 written on  5Jun2026 at 15:49:47 
   2.5040000000000000        0.0000000000000000        0.0000000000000000     
  -1.2520000000000000        2.1685276111000000        0.0000000000000000     
   0.0000000000000000        0.0000000000000000        10.000000000000000     
           4
          41
    2    2    1    1    2    1    1    1    1    1    2    1    1    1    1
    1    1    2    1    1    1    1    1    2    1    1    1    1    1    1
    2    1    1    1    1    1    2    1    1    2    2

   -4   -2    0
    3    1   -0.37915364E-02 -0.95873145E-03  0.10740257E-01  0.39359550E-02 -0.24230556E-02  0.63076431E-02
    4    1    0.76044996E-02 -0.17548355E-01 -0.61415600E-02  0.28844609E-01  0.20447574E-03 -0.28678644E-02
    1    2   -0.18717528E-03 -0.82743767E-02  0.58097443E-03  0.24501500E-02 -0.14849231E-02  0.65169890E-02
    2    2   -0.14932143E-02  0.13247680E-02 -0.74293220E-03  0.13406794E-03 -0.13424682E+00  0.71360732E+00
    3    2   -0.28302752E-02 -0.25501029E-02  0.43133954E-02 -0.39298875E-03 -0.39167909E-02  0.46168483E-02
    4    2    0.11140187E-02 -0.49217746E-02  0.27070899E-03  0.79793348E-02  0.60706114E-03 -0.30950795E-02
    1    3   -0.36793358E-02 -0.53782423E-02  0.62979492E-02  0.23498119E-02 -0.55779187E-02  0.78013695E-02
    2    3   -0.42319256E-02  0.21887446E-02  0.71851831E-02 -0.14671305E-02 -0.73501569E-02  0.73716956E-02
    3    3   -0.16816878E-02  0.10668143E-02 -0.51449143E-03  0.64484624E-03 -0.54828186E+00  0.47496247E+00
    4    3   -0.18832426E-02  0.86327568E-03 -0.15109695E-01  0.21871449E-01  0.42054967E-02 -0.31887307E-02
    1    4   -0.36277572E-02  0.11219452E-01  0.13292185E-01 -0.24596835E-01  0.14314543E-02 -0.16347119E-02
    2    4    0.24756915E-02  0.18557959E-02  0.76171488E-02 -0.91241860E-02  0.14537888E-02 -0.18225882E-03
    3    4   -0.33200545E-02  0.31128102E-02  0.15063994E-01 -0.14185138E-01 -0.93109386E-03 -0.33608348E-02
    4    4   -0.17483347E-02 -0.33216342E-02  0.24262390E-03 -0.10646410E-02  0.40100618E+00 -0.69566542E+00

   -1   -2    0
    1    1   -0.40164082E-02  0.15148209E-02 -0.20018416E-04  0.50489028E-04  0.68575585E+00  0.23652796E+00
    2    1    0.51259770E-02  0.83736767E-02 -0.89516961E-02  0.10230595E-01  0.16378565E-01  0.80422797E-02
    3    1   -0.54262060E-02  0.11801477E-01 -0.65088788E-02  0.15954790E-01  0.14780640E-01  0.31508442E-02
    4    1   -0.17334629E-01 -0.28786207E-02 -0.11757104E-01 -0.59841818E-02 -0.28043275E-02  0.58845170E-02
    1    2    0.12180805E-02  0.42071390E-02  0.34090615E-02  0.93164945E-03  0.12587570E-02  0.16454157E-02
    2    2    0.46473609E-02  0.15471376E-02  0.14238907E-03  0.86215750E-04  0.54261662E+00 -0.28041703E-03
    3    2   -0.11158346E-02  0.63731078E-02  0.19316231E-02  0.10332372E-01  0.76347480E-02  0.20907695E-03
    4    2    0.95025227E-03 -0.10453367E-02 -0.20320836E-01 -0.30349358E-02 -0.51009300E-02  0.14650275E-02
    1    3   -0.14826931E-02  0.41317047E-02  0.45178810E-02  0.49980500E-02  0.38720568E-02  0.10674775E-02
    2    3   -0.22942146E-02  0.14872735E-02 -0.35485689E-03  0.94659660E-02  0.18958792E-01  0.29996045E-02
    3    3    0.32327065E-02 -0.30455795E-02 -0.85437872E-04 -0.10425620E-03  0.54156167E+00 -0.23283559E-03
    4    3    0.11027993E-01  0.30650589E-02 -0.59329982E-02 -0.18319631E-02  0.25455011E-02  0.16009195E-02
    1    4   -0.19923105E-02 -0.22012625E-02 -0.19554063E-02  0.26084811E-02 -0.22814466E-02  0.13522399E-03
    2    4   -0.11135671E-01  0.10573250E-02  0.24729644E-01  0.11345023E-02  0.93617300E-03  0.11333359E-02
    3    4   -0.35313146E-02  0.17947326E-03  0.39226129E-02  0.48733799E-02 -0.72611334E-02  0.53126328E-02
    4    4   -0.38487699E-02  0.19799640E-02 -0.61688408E-03 -0.11255520E-03 -0.65634730E+00 -0.23539396E+00

   -1   -1    0
    1    1    0.12871246E-01 -0.63450790E-02 -0.74315463E-02  0.36634862E-02 -0.12256330E-02  0.93959683E+00
    2    1    0.26221268E-02  0.10128338E-01 -0.17655623E-01  0.60566239E-02 -0.20885718E-01  0.29769052E-01
    3    1   -0.66241671E-02 -0.65444127E-02 -0.12548724E-01  0.20337710E-02 -0.33271810E-02  0.14889664E-01
    4    1    0.22747438E-01 -0.62578557E-01  0.66661657E-02 -0.29735463E-01 -0.79039745E-03  0.12008638E-01
    1    2   -0.71502869E-02  0.95312408E-02 -0.78089559E-02  0.82124238E-02  0.13118897E-01  0.82555900E-02
    2    2   -0.20593897E-02  0.31465238E-02  0.11887734E-02 -0.18165046E-02 -0.13238112E+00  0.11765674E+01
    3    2    0.36159245E-02  0.41894049E-02 -0.14258362E-02  0.40090363E-02  0.93286944E-02  0.79477571E-02
    4    2   -0.85995436E-02 -0.26687097E-01 -0.15830771E-01 -0.55533288E-01  0.30795819E-02  0.11729296E-01
    1    3    0.40487582E-02  0.38952755E-02  0.24675340E-02  0.54362924E-02  0.18897416E-01  0.18487815E-01
    2    3   -0.36168366E-01  0.12133735E-01  0.23944597E-01  0.44490956E-02 -0.32280551E-02  0.22752175E-01
    3    3    0.54281489E-02  0.56619830E-02 -0.31338337E-02 -0.32689528E-02  0.26835546E+00  0.14061495E+01
    4    3    0.20636735E-03 -0.18446484E-02 -0.24404589E-01 -0.34348926E-01 -0.34364652E-01  0.60995586E-02
    1    4    0.11540451E-02  0.23289976E-01  0.21642975E-01  0.37403955E-01  0.41614141E-02  0.60124693E-02
    2    4   -0.38814629E-01  0.75657818E-01 -0.44185322E-01  0.70346790E-01 -0.31067929E-01  0.12466865E-01
    3    4    0.10994879E-01  0.33584310E-01  0.10643746E-01  0.19557868E-01 -0.92164830E-03 -0.12792678E-02
    4    4    0.42764686E-01 -0.53910158E-02 -0.24689842E-01  0.31122375E-02  0.47889557E-02 -0.87210609E+00

   -1    0    0
    1    1   -0.30701303E-06  0.41103770E-07 -0.61068406E-02  0.86493871E-02 -0.94120702E+00  0.16406095E+01
    2    1    0.40585220E-02  0.47816159E-02 -0.20237446E-02 -0.36954634E-02 -0.79831842E-02  0.18890129E-01
    3    1    0.12336963E-01 -0.12797061E-01 -0.10143140E-02  0.76620459E-03 -0.73050497E-02  0.16505764E-01
    4    1    0.82857600E-01 -0.14533106E+00 -0.16113998E-01  0.30705606E-01  0.12125558E-01  0.79365417E-02
    1    2   -0.59101684E-02 -0.17493768E-02  0.71606379E-02  0.38078268E-02 -0.30079088E-01  0.49395370E-01
    2    2   -0.17409910E-06  0.30628559E-07  0.45023662E-02 -0.67737073E-02 -0.67798254E+00  0.16540149E+01
    3    2    0.46369001E-03 -0.15787965E-01 -0.90839952E-02 -0.36236058E-02 -0.12127404E-01  0.24329638E-01
    4    2    0.85998614E-01 -0.15764190E+00  0.15128455E-01 -0.33948908E-01  0.80884529E-02  0.98907439E-02
    1    3    0.15440128E-01 -0.23251002E-02 -0.49269439E-01 -0.36648453E-02 -0.18410965E-01  0.43242611E-01
    2    3    0.14871380E-01 -0.34088093E-02 -0.12256491E-02 -0.10548969E-01  0.18581864E-02  0.28830584E-01
    3    3    0.14818716E-06  0.64348100E-07  0.11026885E-01  0.42644489E-02 -0.27245700E+00  0.18743866E+01
    4    3    0.11752495E-01 -0.14748095E+00 -0.37075322E-02  0.60337768E-01 -0.18224849E-01  0.98392036E-02
    1    4   -0.15905086E+00  0.21993438E+00 -0.77755772E-02  0.69824129E-02 -0.16480280E-01  0.95422994E-02
    2    4   -0.56174637E-01  0.12685496E+00  0.17995421E-01 -0.39210813E-01  0.21445244E-01  0.13686188E-01
    3    4   -0.39113904E-01  0.11268587E+00 -0.36651208E-03 -0.14620729E-01  0.97885103E-02 -0.97695803E-02
    4    4    0.29394897E-06 -0.14007232E-06  0.59349288E-01 -0.96069645E-02  0.91805358E+00 -0.15557244E+01

   -1    1    0
    1    1    0.14900672E-02 -0.82474744E-03  0.23145113E-02 -0.99877450E-03  0.40649977E+00 -0.23568265E+00
    2    1   -0.95492723E-03  0.33643641E-02 -0.44141937E-03  0.25756774E-02  0.30831916E-02 -0.71592886E-02
    3    1   -0.47337414E-02  0.15394317E-01  0.11750300E-02 -0.37515444E-02  0.62740952E-02 -0.42692332E-02
    4    1   -0.41315977E-01  0.29002421E-01  0.25433569E-01 -0.20484258E-01 -0.49804382E-02  0.85793454E-02
    1    2    0.44657008E-02  0.14446643E-01  0.84542461E-02 -0.49752669E-03  0.21397849E-02  0.55765899E-02
    2    2   -0.56566134E-03  0.24504048E-02 -0.72020089E-03  0.41710749E-02  0.27706621E+00 -0.47831945E+00
    3    2   -0.53575105E-02  0.14248594E-01  0.38708025E-03 -0.21199100E-02  0.51484258E-02 -0.20839623E-02
    4    2   -0.21121818E-01  0.42932499E-02 -0.57082267E-03  0.24085762E-02 -0.10465671E-02  0.15115642E-01
    1    3    0.49946397E-02  0.92685660E-02 -0.26757153E-02 -0.68921388E-02  0.15056893E-01 -0.30869326E-02
    2    3    0.96653214E-03  0.68910824E-02  0.11099472E-02  0.44210018E-03  0.89902805E-03 -0.10378183E-01
    3    3    0.22983681E-03 -0.96094905E-03  0.40398180E-03 -0.14482167E-02  0.26881540E+00 -0.47274362E+00
    4    3   -0.28632512E-01  0.29405405E-01  0.23045536E-01 -0.31664615E-01  0.87279035E-03  0.15007420E-01
    1    4    0.40952300E-01 -0.79975933E-03 -0.40799392E-01  0.79902947E-02 -0.15189331E-03  0.20616784E-01
    2    4    0.78820035E-02 -0.25852727E-01 -0.10360836E-01  0.28074971E-01 -0.40315950E-02  0.58077574E-02
    3    4    0.27915986E-01 -0.18654633E-01 -0.20978030E-01  0.16429718E-01 -0.65251648E-02  0.11319571E-01
    4    4   -0.17769002E-02 -0.41603961E-03 -0.22775389E-02 -0.99768196E-03 -0.39546167E+00  0.22374234E+00

   -1    2    0
    1    1   -0.14295772E-02 -0.85521921E-04 -0.94659247E-03 -0.54947186E-03  0.27626546E+00 -0.47358742E+00
    2    1    0.34737219E-02 -0.14183103E-01 -0.48451502E-02  0.54928760E-02  0.22008142E-02 -0.67819110E-03
    3    1    0.10234711E-01 -0.80107866E-02 -0.56614753E-02  0.10453357E-03  0.32821487E-03 -0.52428715E-02
    4    1   -0.56616348E-02  0.19327516E-01  0.98117383E-02 -0.21127645E-01  0.23085265E-02 -0.20036079E-02
    1    2    0.74448794E-02 -0.10780806E-01 -0.50109960E-02  0.50124956E-02  0.38827005E-02 -0.82097437E-02
    2    2    0.26879984E-03 -0.14200686E-02  0.33753945E-03 -0.12791230E-02  0.13433495E+00 -0.23641206E+00
    3    2    0.88054447E-02 -0.69445107E-02 -0.43672743E-02  0.22828544E-02  0.23196970E-02 -0.59165808E-02
    4    2   -0.84973297E-02  0.17561289E-01  0.14592158E-01 -0.18338152E-01  0.24474658E-02 -0.27898229E-02
    1    3    0.86475438E-02 -0.95774181E-02 -0.57620484E-02  0.25780275E-02 -0.24131418E-02 -0.91746467E-02
    2    3    0.44463076E-02 -0.12208739E-01 -0.25815336E-02  0.41601887E-02 -0.15146266E-03 -0.20957764E-02
    3    3    0.38446841E-03 -0.24347370E-03  0.44729753E-03 -0.47909173E-03 -0.27617925E+00 -0.47523581E+00
    4    3    0.78582454E-02  0.13098507E-01 -0.70760358E-02 -0.33147561E-01  0.86743512E-03 -0.56900171E-02
    1    4    0.13008635E-01 -0.31482058E-01 -0.10655931E-01  0.38929051E-01  0.81583855E-03 -0.36729108E-02
    2    4    0.90184000E-02 -0.34170616E-02 -0.12867267E-01  0.64594486E-02 -0.32084695E-04 -0.22269056E-02
    3    4   -0.59150830E-03 -0.14625464E-01 -0.46064130E-03  0.21131684E-01  0.36957588E-02  0.11964042E-02
    4    4   -0.95023040E-03  0.18919714E-02 -0.17576536E-02  0.19054859E-02 -0.27326801E+00  0.46237247E+00

    0   -3    0
    1    1   -0.40364534E-02 -0.14803407E-11 -0.23304475E-02 -0.85479758E-12  0.28013478E-02 -0.33771926E-09
    2    1   -0.51277310E-02  0.36688962E-02 -0.95873115E-03 -0.20692962E-02 -0.14676433E-02  0.16355598E-02
    3    1   -0.59554078E-02 -0.47507891E-02  0.75011235E-03  0.62239782E-02  0.49324352E-03  0.35584814E-02
    4    1   -0.17259253E-03 -0.33297268E-02 -0.81684896E-02  0.65578346E-02 -0.29944479E-02  0.66448894E-05
    1    2    0.17354998E-02  0.22147878E-02 -0.99977447E-03 -0.29088261E-02 -0.14676433E-02 -0.16355599E-02
    2    2    0.20005904E-03 -0.96196024E-12  0.11550414E-03 -0.55546038E-12  0.27642313E+00 -0.51383930E-09
    3    2   -0.44905746E-03 -0.45115662E-02  0.82389863E-03  0.42872339E-02  0.28881607E-02  0.20559509E-03
    4    2   -0.23773154E-02  0.24801268E-03 -0.17423899E-03  0.59464476E-05 -0.24758928E-02 -0.61276497E-03
    1    3    0.21474409E-04 -0.30691925E-02 -0.41760704E-02  0.71948485E-02  0.49324352E-03 -0.35584814E-02
    2    3   -0.12702585E-02 -0.31590596E-02 -0.18165462E-02  0.50681039E-02  0.28881607E-02 -0.20559509E-03
    3    3    0.23206960E-02  0.33047424E-13  0.13398544E-02  0.19338863E-13  0.27459912E+00 -0.17409518E-09
    4    3   -0.31317374E-02  0.12580900E-02  0.79784880E-02 -0.24903009E-02 -0.21690124E-02  0.19374821E-02
    1    4   -0.49716378E-02 -0.91085925E-03  0.51984668E-02  0.79543684E-02 -0.29944479E-02 -0.66448794E-05
    2    4   -0.38552545E-02 -0.20098904E-03 -0.34241369E-02 -0.25328481E-03 -0.24758928E-02  0.61276498E-03
    3    4    0.24185319E-02 -0.47151946E-04 -0.83902574E-02 -0.32438826E-02 -0.21690124E-02 -0.19374821E-02
    4    4   -0.24018851E-02  0.24842438E-11 -0.13867290E-02  0.14345352E-11  0.12157310E-02  0.32688408E-09

    0   -2    0
    1    1    0.22462657E-02  0.38913032E-03  0.12968818E-02  0.22471670E-03 -0.82142071E+00 -0.54459069E-03
    2    1   -0.50781699E-02  0.37382401E-02  0.17545158E-01  0.32078548E-02  0.35846101E-03  0.16997799E-02
    3    1   -0.36567144E-02 -0.25147020E-02  0.96580410E-02  0.56084319E-02 -0.54475860E-02  0.17586752E-02
    4    1    0.14245466E-01  0.25383476E-02 -0.14493820E-01 -0.13736527E-02  0.83894673E-02  0.34479077E-02
    1    2   -0.77633007E-02 -0.34967189E-02  0.66570385E-02  0.74119438E-02 -0.13459928E-01 -0.16669972E-02
    2    2   -0.84721412E-03  0.21142713E-02 -0.48917902E-03  0.12206382E-02 -0.96024952E+00 -0.23964291E+00
    3    2   -0.32885772E-02 -0.19969945E-02  0.21262775E-03  0.16432504E-02 -0.12556893E-01  0.47024309E-03
    4    2   -0.75705857E-02 -0.82971199E-03  0.10870499E-01 -0.68565381E-03  0.10018076E-02  0.85891878E-03
    1    3   -0.76193257E-02 -0.27526180E-02  0.58936987E-02  0.49271491E-02 -0.11068606E-01  0.41092149E-02
    2    3   -0.89613177E-02  0.58063609E-02  0.50318123E-02 -0.35852575E-02 -0.60397130E-02  0.32352701E-02
    3    3   -0.37861796E-02 -0.70323940E-03 -0.21859264E-02 -0.40602942E-03 -0.40567695E+00  0.23430066E+00
    4    3   -0.13461434E-01  0.10485854E-01 -0.98064688E-02  0.19726972E-02  0.28105187E-02  0.49158354E-02
    1    4    0.75440200E-02  0.13084766E-02  0.17247399E-01 -0.19850395E-02  0.39811898E-02  0.40504416E-02
    2    4    0.20950036E-01  0.25656268E-02 -0.10588663E-01 -0.19195690E-02  0.83206242E-02  0.15473748E-02
    3    4    0.87323501E-02 -0.31970453E-02  0.73333218E-03 -0.96467443E-03  0.56048917E-02 -0.14950503E-02
    4    4    0.14528050E-01 -0.19234640E-02  0.83877917E-02 -0.11105047E-02  0.79701406E+00  0.69538087E-02

    0   -1    0
    1    1   -0.20792079E-02  0.20403441E-02 -0.12006005E-02  0.11783341E-02  0.16241774E+01  0.46548591E+00
    2    1    0.10456037E-01  0.14600206E-02  0.18488971E-01  0.57366813E-02  0.38977916E-01  0.12402234E-01
    3    1   -0.12928681E-01  0.11687785E-01 -0.15392732E-02  0.52208386E-02  0.41192863E-01  0.28730676E-01
    4    1    0.32942392E-01  0.19962228E-01 -0.69985529E-01 -0.27218482E-01 -0.20933225E-01 -0.36987444E-02
    1    2   -0.19327476E-01  0.89377102E-02  0.23541894E-01 -0.16576891E-02  0.18551268E-01  0.98999684E-02
    2    2   -0.80956798E-02  0.13258902E-02 -0.46740445E-02  0.76567847E-03  0.14987764E+01  0.70823591E+00
    3    2    0.29667242E-02  0.83256136E-02 -0.69293592E-03  0.26554268E-02  0.29728726E-01  0.77779418E-02
    4    2    0.35828954E-01  0.15156064E-01 -0.85608283E-01 -0.34030586E-01  0.20926641E-01  0.14885247E-02
    1    3   -0.66566927E-02  0.10218464E-01  0.14413557E-01 -0.83029585E-02  0.28336917E-01  0.56106979E-02
    2    3   -0.17495591E-01  0.35616276E-02 -0.61389706E-02  0.25782083E-03  0.25513466E-01 -0.11021088E-01
    3    3    0.71902608E-02 -0.45512194E-04  0.41512616E-02 -0.26513795E-04  0.14884565E+01  0.23995909E+00
    4    3    0.94415235E-01 -0.10881051E-01 -0.43558983E-01  0.11369126E-01  0.18343576E-01 -0.19450522E-01
    1    4   -0.66162189E-01 -0.23244969E-01  0.44968448E-01  0.18139497E-01  0.18589002E-01 -0.10090109E-01
    2    4   -0.79161650E-01 -0.26713727E-01  0.81696385E-01  0.18948362E-01 -0.20276972E-01 -0.96754094E-02
    3    4   -0.45055298E-01  0.56059581E-02  0.95408311E-01  0.30974910E-01  0.76199700E-02  0.12859294E-02
    4    4   -0.57803243E-01 -0.34240895E-02 -0.33372514E-01 -0.19771315E-02 -0.15518282E+01 -0.45055154E+00

    0    0    0
    1    1   -0.51213837E+00  0.00000000E+00  0.17435615E+01  0.00000000E+00 -0.35525373E-02  0.00000000E+00
    2    1   -0.10051202E+00  0.22109214E-02 -0.86529356E-01  0.17288760E-03  0.12623002E-01 -0.11659446E-01
    3    1    0.35935042E-01 -0.57503739E-02  0.78790561E-01  0.39541026E-04 -0.19608673E-01  0.61215456E-01
    4    1   -0.37237648E-02 -0.23040659E-01  0.62970899E-03 -0.19552558E-01 -0.14756856E+00  0.36006651E-02
    1    2   -0.10051202E+00 -0.22109214E-02 -0.86529356E-01 -0.17288760E-03  0.12623002E-01  0.11659446E-01
    2    2    0.20615011E-01  0.00000000E+00  0.90846471E+00  0.00000000E+00  0.25961055E+00  0.00000000E+00
    3    2    0.13590486E+00 -0.61916863E-02 -0.76417374E-01 -0.15233585E-01 -0.84520910E-02  0.66820517E-01
    4    2   -0.19233489E-02 -0.21240572E-01 -0.10356010E-01 -0.18316856E-01 -0.13718897E+00  0.13584938E-02
    1    3    0.35935042E-01  0.57503739E-02  0.78790561E-01 -0.39541026E-04 -0.19608673E-01 -0.61215456E-01
    2    3    0.13590486E+00  0.61916863E-02 -0.76417374E-01  0.15233585E-01 -0.84520910E-02 -0.66820517E-01
    3    3    0.45007223E+00  0.00000000E+00  0.16765222E+01  0.00000000E+00 -0.80041458E+00  0.00000000E+00
    4    3   -0.25025949E-01 -0.78066336E-01 -0.19963027E-01 -0.48102601E-01 -0.13421374E+00  0.52440890E-03
    1    4   -0.37237648E-02  0.23040659E-01  0.62970899E-03  0.19552558E-01 -0.14756856E+00 -0.36006651E-02
    2    4   -0.19233489E-02  0.21240572E-01 -0.10356010E-01  0.18316856E-01 -0.13718897E+00 -0.13584938E-02
    3    4   -0.25025949E-01  0.78066336E-01 -0.19963027E-01  0.48102601E-01 -0.13421374E+00 -0.52440890E-03
    4    4    0.38811810E-01  0.00000000E+00  0.14533411E+01  0.00000000E+00 -0.11861378E-01  0.00000000E+00

    0    1    0
    1    1   -0.20792079E-02 -0.20403441E-02 -0.12006005E-02 -0.11783341E-02  0.16241774E+01 -0.46548591E+00
    2    1   -0.12622799E-02 -0.46613775E-02 -0.26490229E-02  0.77554358E-03  0.18551268E-01 -0.98999684E-02
    3    1   -0.34531021E-04  0.61454453E-03  0.11394915E-01 -0.34985640E-03  0.28336917E-01 -0.56106979E-02
    4    1   -0.11101778E+00  0.39255886E-01  0.13599292E+00 -0.50557937E-01  0.18589002E-01  0.10090109E-01
    1    2    0.22785096E-01  0.40859315E-02  0.13917744E-01 -0.79389989E-02  0.38977916E-01 -0.12402234E-01
    2    2   -0.80956798E-02 -0.13258902E-02 -0.46740445E-02 -0.76567847E-03  0.14987764E+01 -0.70823591E+00
    3    2   -0.84282842E-02  0.23684608E-02 -0.15549575E-01  0.96969859E-03  0.25513466E-01  0.11021088E-01
    4    2   -0.97338585E-01  0.29363967E-01  0.13134583E+00 -0.25032756E-01 -0.20276972E-01  0.96754094E-02
    1    3   -0.51895099E-02 -0.72819069E-02 -0.17727158E-01 -0.58971726E-02  0.41192863E-01 -0.28730676E-01
    2    3    0.13029819E-01 -0.58581972E-02 -0.13669708E-01  0.13494378E-02  0.29728726E-01 -0.77779418E-02
    3    3    0.71902608E-02  0.45512194E-04  0.41512616E-02  0.26513795E-04  0.14884565E+01 -0.23995909E+00
    4    3   -0.61723253E-01  0.67121950E-02  0.19144136E+00 -0.74318930E-01  0.76199700E-02 -0.12859294E-02
    1    4    0.90949053E-01 -0.43707620E-01 -0.21164620E+00  0.80999703E-01 -0.20933225E-01  0.36987444E-02
    2    4    0.52174408E-01 -0.24770928E-01 -0.14707818E+00  0.60478807E-01  0.20926641E-01 -0.14885247E-02
    3    4    0.12503073E+00  0.88995058E-02 -0.13342415E+00 -0.41538177E-02  0.18343576E-01  0.19450522E-01
    4    4   -0.57803243E-01  0.34240895E-02 -0.33372514E-01  0.19771315E-02 -0.15518282E+01  0.45055154E+00

    0    2    0
    1    1    0.22462657E-02 -0.38913032E-03  0.12968818E-02 -0.22471670E-03 -0.82142071E+00  0.54459069E-03
    2    1    0.40444258E-02 -0.85027812E-03 -0.11754847E-02  0.21702412E-02 -0.13459928E-01  0.16669972E-02
    3    1    0.24330136E-02 -0.53365698E-02 -0.59986002E-03  0.64878156E-02 -0.11068606E-01 -0.41092149E-02
    4    1    0.50945702E-01 -0.82043598E-03 -0.81012854E-01 -0.36713123E-02  0.39811898E-02 -0.40504416E-02
    1    2    0.14405516E-01 -0.19137556E-02 -0.28540629E-02  0.22073517E-02  0.35846101E-03 -0.16997799E-02
    2    2   -0.84721412E-03 -0.21142713E-02 -0.48917902E-03 -0.12206382E-02 -0.96024952E+00  0.23964291E+00
    3    2    0.26313959E-02 -0.35032527E-02 -0.24624738E-02  0.38188295E-02 -0.60397130E-02 -0.32352701E-02
    4    2    0.28198352E-01 -0.34757072E-02 -0.43924588E-01 -0.11961933E-02  0.83206242E-02 -0.15473748E-02
    1    3    0.50181892E-02  0.23921175E-03  0.22623975E-02  0.56491900E-02 -0.54475860E-02 -0.17586752E-02
    2    3   -0.92303152E-03 -0.94205134E-04  0.69074261E-02  0.44296106E-02 -0.12556893E-01 -0.47024309E-03
    3    3   -0.37861796E-02  0.70323940E-03 -0.21859264E-02  0.40602942E-03 -0.40567695E+00 -0.23430066E+00
    4    3    0.20018081E-01  0.46583822E-02 -0.61985338E-01 -0.15236360E-01  0.56048917E-02  0.14950503E-02
    1    4   -0.17415876E-01 -0.21900475E-02  0.62629128E-01 -0.19120926E-02  0.83894673E-02 -0.34479077E-02
    2    4   -0.28061219E-01  0.57576070E-02  0.83026098E-01 -0.89153320E-02  0.10018076E-02 -0.85891878E-03
    3    4   -0.27836886E-01 -0.21598886E-01  0.57438115E-01  0.33290345E-01  0.28105187E-02 -0.49158354E-02
    4    4    0.14528050E-01  0.19234640E-02  0.83877917E-02  0.11105047E-02  0.79701406E+00 -0.69538087E-02

    0    3    0
    1    1   -0.40364534E-02  0.14803407E-11 -0.23304475E-02  0.85479758E-12  0.28013478E-02  0.33771926E-09
    2    1   -0.51277310E-02  0.36688962E-02 -0.95873113E-03 -0.20692962E-02 -0.14676433E-02  0.16355599E-02
    3    1   -0.59554078E-02 -0.47507891E-02  0.75011234E-03  0.62239782E-02  0.49324352E-03  0.35584814E-02
    4    1   -0.17259243E-03 -0.33297268E-02 -0.81684898E-02  0.65578346E-02 -0.29944479E-02  0.66448794E-05
    1    2    0.17354997E-02  0.22147878E-02 -0.99977446E-03 -0.29088261E-02 -0.14676433E-02 -0.16355598E-02
    2    2    0.20005904E-03  0.96196024E-12  0.11550414E-03  0.55546038E-12  0.27642313E+00  0.51383930E-09
    3    2   -0.44905745E-03 -0.45115662E-02  0.82389865E-03  0.42872339E-02  0.28881607E-02  0.20559509E-03
    4    2   -0.23773153E-02  0.24801267E-03 -0.17423915E-03  0.59464410E-05 -0.24758928E-02 -0.61276498E-03
    1    3    0.21474408E-04 -0.30691925E-02 -0.41760704E-02  0.71948485E-02  0.49324352E-03 -0.35584814E-02
    2    3   -0.12702586E-02 -0.31590596E-02 -0.18165462E-02  0.50681039E-02  0.28881607E-02 -0.20559509E-03
    3    3    0.23206960E-02 -0.33047424E-13  0.13398544E-02 -0.19338863E-13  0.27459912E+00  0.17409518E-09
    4    3   -0.31317373E-02  0.12580900E-02  0.79784878E-02 -0.24903008E-02 -0.21690124E-02  0.19374821E-02
    1    4   -0.49716379E-02 -0.91085924E-03  0.51984670E-02  0.79543684E-02 -0.29944479E-02 -0.66448894E-05
    2    4   -0.38552546E-02 -0.20098905E-03 -0.34241368E-02 -0.25328484E-03 -0.24758928E-02  0.61276497E-03
    3    4    0.24185318E-02 -0.47151948E-04 -0.83902572E-02 -0.32438826E-02 -0.21690124E-02 -0.19374821E-02
    4    4   -0.24018851E-02 -0.24842438E-11 -0.13867290E-02 -0.14345352E-11  0.12157310E-02 -0.32688408E-09

    1   -2    0
    1    1   -0.14295772E-02  0.85521921E-04 -0.94659247E-03  0.54947186E-03  0.27626546E+00  0.47358742E+00
    2    1   -0.72160440E-02 -0.91639071E-02  0.72320488E-02  0.55082889E-02  0.38827005E-02  0.82097437E-02
    3    1   -0.98672804E-02 -0.81820524E-02  0.87084398E-02  0.97703851E-02 -0.24131418E-02  0.91746467E-02
    4    1   -0.73246608E-03  0.10913358E-02  0.89295495E-02  0.30444356E-01  0.81583855E-03  0.36729108E-02
    1    2   -0.63083246E-02 -0.12278413E-01  0.83198883E-02  0.10969416E-01  0.22008142E-02  0.67819110E-03
    2    2    0.26879984E-03  0.14200686E-02  0.33753945E-03  0.12791230E-02  0.13433495E+00  0.23641206E+00
    3    2   -0.54877693E-02 -0.10890107E-01  0.69194727E-02  0.13918188E-01 -0.15146266E-03  0.20957764E-02
    4    2    0.18489674E-02  0.32532697E-02  0.56349179E-02 -0.78655511E-03 -0.32084695E-04  0.22269056E-02
    1    3   -0.77404106E-02 -0.11251201E-01  0.15168735E-01  0.57157035E-02  0.32821487E-03  0.52428715E-02
    2    3   -0.50075274E-02 -0.10711410E-01  0.11130949E-01  0.57604684E-02  0.23196970E-02  0.59165808E-02
    3    3    0.38446841E-03  0.24347370E-03  0.44729753E-03  0.47909173E-03 -0.27617925E+00  0.47523581E+00
    4    3   -0.28965278E-04  0.70313599E-02  0.64257410E-03  0.20759950E-01  0.36957588E-02 -0.11964042E-02
    1    4   -0.49526464E-03 -0.28634378E-02 -0.48660718E-02 -0.20620902E-01  0.23085265E-02  0.20036079E-02
    2    4   -0.65862883E-02 -0.10751023E-01 -0.68224148E-02 -0.13332965E-01  0.24474658E-02  0.27898229E-02
    3    4   -0.31170013E-02 -0.26334603E-02  0.72206480E-02 -0.20176425E-01  0.86743512E-03  0.56900171E-02
